Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
20,1798.4045,663.0632559677879,0.011740551,3.312018140589569,3096.8294509153243,2388.636959931597,22.246109855525752,0.085842095,-23.80407,0.42914873,0.21906072443181818
10,952.9729,719.4756221392607,0.008024284,3.5760090702947847,2171.115957126495,2148.8194105316293,21.20755877278543,0.01910175,-18.66914,0.44999212,0.14637096774193548
20,1399.8585,811.1897928005347,0.045721713,3.8880272108843537,2585.7761885100695,2558.2119644284962,21.596186737676923,0.056402065,-15.266375,0.4364445,0.14658028738839285
20,1596.2545,900.6175899556961,0.045002375,5.664036281179138,2105.769565563119,1880.1733251871378,22.899161690968754,0.018466631,-16.370426,0.4078384,0.12874015432889344
50,1787.6057,814.4434927849567,0.009030074,2.952018140589569,2731.901135329009,2317.559476065406,19.93725033860699,0.08668329,-21.677973,0.520247,0.18341827392578125
50,1817.3042,811.5714980478832,0.05253759,3.3840362811791382,2048.7480517814915,1553.7848510286708,23.276486715874015,0.023311011,-17.978071,0.38746,0.14790908604452055
20,1287.8652,1020.1014301999271,0.04071375,3.72,1821.094107443753,2334.4462917526516,19.939921581891536,0.02310145,-4.257018,0.54249334,0.05433872767857143
40,1257.8153,701.964563426216,0.065240614,5.568027210884353,1626.6128899659875,1552.8952567352103,23.526054941974717,0.011980595,-12.9801655,0.38303062,0.09715169270833333
20,1539.8691,846.967410572693,0.017643973,3.528027210884354,2763.722291565413,2297.092962482166,21.36717792949986,0.08633646,-24.0461,0.42715514,0.17416863692434212
20,1852.1825,891.1643008138277,0.035807807,3.36,2550.321176135856,2372.954699595939,22.48783599061585,0.03361161,-8.709482,0.43694517,0.12703394396551723
30,1882.925,760.864557371377,0.041836675,3.3840362811791382,2740.4575330908433,1906.0887697943795,23.695533720528225,0.017981466,-18.856754,0.391521,0.1847007437928082
40,1341.0538,643.7454440540519,0.034604453,5.304036281179139,2362.2358067537234,1699.9650716439623,22.59232325848327,0.043264214,-20.281614,0.3918552,0.1929585152838428
20,1600.2725,892.0843215826399,0.017725395,1.92,2206.5141652753464,1851.9028649853433,23.639260255648566,0.008541018,-19.512877,0.4085463,0.13677757906626506
20,1681.7792,883.4849123160224,0.045717053,5.3520181405895695,2208.5225380734078,2033.8246607021322,22.54214872672583,0.030194238,-8.99005,0.41482404,0.11527242288961038
40,855.9324,909.8240221224353,0.0046738284,12.048027210884353,2599.046797185919,2776.7658833388064,19.24661843056358,0.058865137,-23.546373,0.5389315,0.11928362837186898
40,704.16595,933.4808634609179,0.043152705,3.7680272108843536,1475.736359402692,1893.5111822804338,21.570659812988257,0.005722215,-13.6870365,0.38573113,0.06329083588957055
20,1732.6239,600.2744618836117,0.06003611,3.3840362811791382,1610.221839036782,1163.7488977481166,23.756248123792698,0.0013224982,-19.17617,0.3078527,0.1047664276541096
40,1900.7654,868.4394842436877,0.068340294,3.3360090702947844,2538.316760239564,1933.6580573340955,21.742930832175563,0.01936696,-16.657894,0.39349025,0.19413248697916666
30,1150.2441,704.9797091806703,0.06271752,3.6960090702947848,2287.4060383217493,2133.811866659641,22.52424416700583,0.024963325,-14.181707,0.31650522,0.1270965576171875
30,938.7579,918.7173335380711,0.013754764,5.064036281179138,1685.1825558566563,2004.6438726746367,22.43259913932106,0.0060896785,-19.34204,0.33277273,0.0528257883847032
40,1555.4689,763.608184943181,0.00826062,3.5040362811791383,2713.626508438318,2737.337218112892,19.80966398915513,0.060309093,-18.740154,0.51374006,0.14593788803807947
40,1510.5526,693.4393935916995,0.03303332,2.6640362811791385,2738.9247161438166,2741.7177142071,22.34946647142444,0.096978866,-19.156528,0.4172366,0.13033712635869565
30,1831.1813,1005.3368329168427,0.039681412,4.2240362811791385,2595.1726672443424,1939.2642465538108,22.493892153321802,0.02543242,-17.55872,0.44237566,0.17174622252747251
20,1257.7345,593.4659076732963,0.018518891,3.0240362811791384,1776.4221110831065,1973.781272589203,22.583182749607218,0.024588596,-19.605593,0.38595173,0.1012680403148855
20,1150.3313,780.7308047628869,0.004566201,7.104036281179138,2426.582008713891,2657.7550680742074,20.651818912389164,0.037162308,-21.524992,0.4448691,0.11673591962826797
30,1649.9781,716.6189086248853,0.057759646,3.0240362811791384,2545.2239677689367,2066.5136547979337,22.716347321483514,0.024770463,-14.160578,0.46196634,0.1826544608778626
20,1523.4569,721.4063017285965,0.05977351,3.4560090702947845,3058.8807284444015,2283.108674030908,22.215224459179577,0.029342638,-11.573603,0.35397688,0.21304464660234898
40,1928.1,731.7622740213286,0.02496983,4.128027210884354,3542.7128165897448,2645.3086284178307,21.021214128828078,0.15126288,-23.830347,0.46870023,0.2612716160463483
60,1189.93,893.3725458612366,0.019314198,3.6720181405895693,2753.2343372882347,2540.100921233104,21.660861306596757,0.035897203,-17.890491,0.4536827,0.16335311025943397
40,1487.177,738.5761681202109,0.06696229,6.864036281179138,3315.8038560162845,2363.430250100291,22.638726841384795,0.026423864,-17.580313,0.3716237,0.22546056798986486
30,1239.441,808.2898239477905,0.025277313,2.9760090702947846,2362.6989202239347,2162.5691908367103,21.85816954899161,0.03133376,-13.185186,0.4408027,0.1255829093992248
30,1243.5896,687.9667042585568,0.03512543,6.216009070294785,1322.7772939398112,1358.8811200212274,22.45431817920282,0.0060781282,-21.539698,0.39455065,0.0744501370102612
30,1785.1294,799.7961618722742,0.020514326,3.744036281179138,2759.5037878441312,2332.445227531269,21.586145760908618,0.07242954,-16.191807,0.47803655,0.18007933063271606
30,1430.3762,727.5114629419685,0.029019102,2.1360090702947847,1874.907804390443,1781.0329098678155,22.11144356503585,0.024550915,-22.560055,0.40865344,0.11168902853260869
50,1170.6545,641.495466751608,0.030605216,13.248027210884354,1149.9486443882035,1220.0768932016883,23.70032969595133,0.003340996,-18.075335,0.36968526,0.06766329630035026
20,1373.0792,612.7349304281569,0.07595721,4.104036281179138,1349.300389893523,1262.7507463385798,22.970930632221716,0.012499079,-18.806341,0.40100598,0.0834712658898305
50,1394.6809,733.3129110595004,0.03206225,1.9440362811791383,2930.691768875822,2433.688745277692,21.455332741000657,0.05659695,-16.66333,0.43569148,0.1873779296875
40,1864.884,782.8851516257673,0.01931135,3.84,2743.754670495508,2402.0044910988177,21.63036012497117,0.11785442,-24.870785,0.47780183,0.17366340361445784
40,1574.2122,1082.0599310236641,0.017534832,1.9440362811791383,1733.8173585607483,1349.61883926061,18.016791247317762,0.42958242,-23.921019,0.36564454,0.06232561383928571
30,1613.4269,755.7086752778434,0.08451952,4.464036281179139,2883.761139251285,2535.2913797040483,22.25614326604542,0.045343086,-10.60621,0.35770187,0.16053068329015543
10,1371.8348,724.6511419187414,0.11589282,2.688027210884354,1283.4389828775215,1440.7909979492538,20.85217227812549,0.007900065,-7.508724,0.45338598,0.06911284348060345
60,1210.3396,726.8987847043918,0.07394032,3.9360090702947845,2244.0017879879424,2029.4809187101378,23.09155901226848,0.017801836,-17.725971,0.30622843,0.12132640165441176
30,1820.0112,823.3439850489393,0.13000041,5.424036281179139,4109.16333942561,2979.0353446913878,21.72854563305334,0.059530947,-7.662126,0.38606852,0.26522644564636755
50,941.155,942.6824413956604,0.03988044,3.0720181405895692,1275.9402433414493,1792.379163938306,20.831174288418666,0.018430304,-4.1237373,0.52018017,0.045887423637218046
30,1841.3116,820.8601369763587,0.011433927,2.4,2896.307644100796,2412.3626654662185,20.233270145424335,0.0958764,-24.901821,0.5081342,0.1884436974158654
40,1229.93,778.2884732059678,0.12851891,6.336009070294785,2942.128095593679,2566.6672248899067,22.18292938289671,0.032882605,-3.5914433,0.43769768,0.16538068051739926
30,1376.1094,876.2450180411352,0.03205854,3.312018140589569,2010.4703607927092,2167.570706282962,20.821477612454736,0.032406006,-6.774564,0.5091837,0.08823890952797203
20,1749.27,710.7070672361377,0.06496264,3.264036281179138,2915.5647936514283,2106.1976935773905,23.10531470285012,0.033399016,-12.974321,0.37295586,0.17998531693262412
30,1295.6025,626.8983438823525,0.03418701,6.7680272108843536,2935.0816687092056,2707.3528410567264,21.83259098781628,0.05107074,-19.098,0.43075833,0.15865963452482876
30,1701.6556,861.4467336029029,0.04219884,2.4240362811791383,2390.2955791483096,1770.4331003816976,23.331441984206457,0.019986544,-19.037216,0.36292595,0.17957589285714284
20,1393.0461,618.2089792037634,0.06711238,4.848027210884354,1639.4934725010735,1824.5153849385997,23.60883083462318,0.012298719,-11.251814,0.33192226,0.07580975254186603
30,1431.812,603.5534813325258,0.042917892,3.9840362811791383,2453.6979259252685,2221.491271004989,22.35409626198378,0.060240295,-18.359015,0.42852306,0.15140409247819767
20,1390.3845,583.9197817359264,0.06854271,3.3360090702947844,1147.153382965399,987.4788135838709,24.550992620645452,0.00083895767,-15.581042,0.3986399,0.07604302300347222
20,968.1791,638.347173465401,0.055635512,3.744036281179138,1026.1180368306057,1129.209959429504,23.611595814954548,0.0009575476,-14.989496,0.4115178,0.05612521701388889
30,1603.3243,634.9285667338754,0.055373292,4.176009070294785,1643.4935942123632,1359.4791238515354,23.249584210437998,0.018363243,-18.113142,0.40099025,0.12523328993055555
60,1293.4224,889.4511325320584,0.025334498,9.504036281179138,2825.459093442826,2400.164773397007,22.337376783950706,0.032802064,-17.4297,0.40880665,0.17751643483231708
20,1424.0465,721.3123434349494,0.07270644,3.744036281179138,2102.1188745867753,2143.416539369941,22.80539993451215,0.022437451,-10.101123,0.35967875,0.10135151427469136
10,1476.1947,668.0519617597619,0.12609622,8.184036281179138,3484.593243775722,2720.5913524153607,23.82031139915915,0.030791499,-12.759249,0.2591191,0.20897469236898017
20,1593.3314,817.9314967408669,0.12032284,8.808027210884354,2378.407634897076,2129.878165245102,23.911727454700674,0.032064494,-16.263914,0.38618052,0.13868986430921051
20,1058.756,735.0035068002759,0.07148442,4.104036281179138,1195.083531061207,1155.2581862500024,23.42861228979203,0.00055315736,-13.106249,0.4089189,0.0784863832980226
30,1388.5999,838.2109816135625,0.03482284,4.464036281179139,1794.487815691128,1561.9025463310318,21.24156760562782,0.008170161,-14.195921,0.4668313,0.12154408193005181
40,1363.4652,835.580512826814,0.039035637,6.048027210884354,2000.8281063846057,1966.8031303388188,21.993988920375266,0.03464163,-8.401032,0.4982012,0.1049037655651341
20,1961.9397,1066.5733609475708,0.0029645658,5.928027210884354,2672.0594778428376,2337.265525375269,22.313174077061596,0.050843254,-21.09853,0.4324596,0.16383743286132812
60,1185.3044,836.2406292918306,0.023266315,4.152018140589569,2595.4758647621497,2416.110362902087,22.436470839561505,0.026228942,-17.341463,0.41452244,0.1508461723114525
50,1995.2034,1017.6566108678716,0.012732707,6.816009070294784,3435.968646136362,2262.7628978363555,21.19423747199013,0.06305261,-22.941685,0.4368496,0.2369758450255102
60,1912.1177,841.5958956903991,0.07791998,4.848027210884354,3303.6096650631844,2770.3452469081712,20.787039480717493,0.12761365,-13.007944,0.50698334,0.22294828424043062
20,1272.1409,653.1528816123243,0.042000804,4.752018140589569,1870.0979853822246,2015.9103764649346,22.875745127116385,0.02673786,-12.516259,0.36528096,0.10240567835365853
20,1892.77,912.9874726663215,0.04992875,2.9760090702947846,2820.4699653450275,2207.1867673348484,21.065864719473996,0.053005416,-20.916357,0.4230143,0.19761764171511628
30,1827.3616,1335.108022089253,8.053584e-06,4.584036281179138,2889.701557286139,2061.239006319463,9.727547890283107,0.6624398,-50.610237,0.50346565,0.08294862689393939
20,830.13086,778.1341951871991,0.10650953,7.104036281179138,1456.6819116011454,1551.837011722805,21.724472426032857,0.0045214295,-6.1351614,0.40685937,0.08183976715686274
10,1749.7915,749.5050477461573,0.0069305785,3.048027210884354,2505.276656698138,1923.1766731146888,22.957653835918418,0.07823742,-28.19104,0.3652269,0.20048384232954544
30,1655.1383,959.7156854972038,0.0261698,2.2560090702947844,2832.5121921988316,1990.7616451477047,22.686858584345483,0.026699394,-21.01494,0.42583296,0.21203364158163265
40,1070.405,686.0271348751104,0.03300486,3.3360090702947844,1856.3291475146846,2097.8903163721907,21.063081733193883,0.018815208,-17.232365,0.43126774,0.10118611653645833
60,1216.4622,852.0525629305574,0.021550126,6.408027210884354,2289.7751583074537,2404.915191270378,21.815952040873906,0.023131475,-17.053574,0.44185627,0.12109905740489131
40,883.6075,663.7865188942334,0.013605833,2.28,1769.848776325944,2081.2693408713685,20.86698892213234,0.023340728,-19.352787,0.48871928,0.09033203125
30,1776.9927,790.3339112276644,0.010022514,5.4,3105.1753791572223,2228.044830456822,22.29618322346033,0.06221655,-28.06392,0.4043551,0.20694113800965666
40,1823.0673,753.3336043460382,0.03574972,3.0240362811791384,2869.288668613123,2775.1769740222526,19.25766850743803,0.10744635,-10.178362,0.56454206,0.18480886211832062
20,1354.907,787.6809887491739,0.06344711,3.5760090702947847,2264.5061457856013,2306.4100812350616,21.219356327332054,0.054766044,-12.452929,0.4839826,0.13212890625
30,1324.6906,1018.8731282075422,0.055579398,5.784036281179138,2843.3398781042233,2540.6934823013116,21.812577401916002,0.023573292,-4.382801,0.4406536,0.128447265625
20,1326.3512,756.94315826678,0.05556764,3.7680272108843536,2432.401288709399,2184.270382803355,21.303921892770248,0.037062816,-8.629751,0.41214514,0.1445432323619632
30,1144.2935,684.0704883916286,0.0027876433,4.752018140589569,2947.1733959808594,2814.389773247072,20.194551566604822,0.06457147,-27.519876,0.49333307,0.1668802400914634
50,1485.4645,791.6027465652764,0.10311363,8.424036281179138,2250.990462558704,1889.6921912427952,24.595877098035366,0.01562968,-16.990534,0.27625105,0.1362049113292011
30,1403.898,833.7224978794579,0.06390029,3.1440362811791385,2864.6042132279417,2687.674690063663,20.568279195647655,0.06792078,-15.981604,0.46906427,0.15849034926470587
30,1402.602,638.0806080535345,0.03921787,3.9840362811791383,1432.048798869348,1412.52062226396,22.17350157307729,0.0155550325,-18.320303,0.4244612,0.08784520348837209
30,1584.5131,782.4104004872727,0.069985256,3.4560090702947845,2697.3597342813996,2004.1202936064992,22.726672846749267,0.025900304,-18.463442,0.47073877,0.19371985109060402
20,1590.208,746.982207164359,0.053577177,1.8240362811791384,2646.078219211879,1971.8636672181053,22.292983113743396,0.02388963,-18.782427,0.40289232,0.16657807555379747
20,1693.3079,617.0302295128296,0.07048031,6.696009070294784,2038.5285258983056,1691.3684600632944,22.415613939228084,0.038714506,-15.413852,0.40728036,0.13606489240916955
40,1608.3219,696.2327089184267,0.022863025,2.5920181405895693,2576.441438855417,2267.2460616609847,21.643032239122487,0.059368122,-23.693253,0.43149522,0.16877092633928573
20,1910.144,851.0126224456259,0.037662975,3.0960090702947847,2839.1387901721814,2161.860158046797,21.19097719733709,0.05270811,-20.968822,0.42732936,0.2131784923041045
50,1532.0244,902.8675056850938,0.052661296,4.344036281179139,2467.436342127156,2065.652466967933,22.865101826322594,0.031849448,-15.369847,0.37339118,0.14840113863031915
70,1251.985,523.4173862352197,0.06305111,7.608027210884353,2009.0186423725997,2069.1977620304933,22.35242439179517,0.04482081,-13.960022,0.38921157,0.11530136480564024
30,1859.3329,770.1329391673955,0.055230755,3.4560090702947845,2234.583263721164,1763.9098597193517,21.713706921076707,0.049501877,-19.118189,0.49171832,0.14987940436241612
30,1488.3445,658.9804557835977,0.01804439,5.88,1542.9529941788405,1400.0232143940777,23.461868217847826,0.02258856,-22.063726,0.36030015,0.10735843688484252
20,1182.2019,657.5622744002151,0.02520664,5.3520181405895695,1734.6864119798881,1911.9069735104956,23.883676231336114,0.013840464,-16.77515,0.36014086,0.08450647659632035
20,1603.263,782.09182815262,0.038638566,2.0160090702947846,1965.1378024927924,1889.0730319640368,20.76140570479482,0.03504976,-18.22634,0.49521926,0.10608611709770115
50,1741.9567,758.6181213054191,0.048658855,5.8560090702947845,1883.7401263533714,1526.0179125873622,22.876983160652866,0.024376309,-19.35683,0.382516,0.1291127562994071
20,1372.8828,904.2624006164199,0.004828776,2.64,2850.2872255039883,2368.712705457982,21.99716290042532,0.0386236,-20.586628,0.37618777,0.1996385005482456
20,1396.6796,885.530143622133,0.009707667,1.9440362811791383,2671.8264130196153,2598.3027715824583,20.554548599087845,0.044062477,-20.82372,0.49501348,0.12779017857142858
30,1889.4594,886.4257111169759,0.03314828,2.3760090702947845,2456.705657321348,1699.9920924690718,22.28647330679391,0.010648464,-23.507605,0.46168366,0.17580495297330098
40,1582.6951,729.190142345119,0.021958275,7.752018140589569,3365.6047840905376,2788.3354850635365,21.45305117062733,0.085193865,-20.411442,0.44518253,0.21392712621631738
40,1635.8491,721.6431274481115,0.022141838,3.84,2131.0969824897957,2072.92874376638,22.440319361280668,0.046941172,-16.38509,0.38680816,0.11833760824548192
50,1905.2306,902.4145456157673,0.07691798,2.1360090702947847,2158.91071892108,1689.974997554951,22.628602289756635,0.00631589,-18.00555,0.4395444,0.16347337805706522
30,1440.915,852.1323664754112,0.04239575,2.472018140589569,3349.550616892376,2838.812243729272,20.55296509578307,0.05946153,-11.419916,0.48551044,0.21262594918224298
10,1375.7521,791.1786645796843,0.031934734,1.9440362811791383,3037.2515465980864,2415.7374999976346,21.66937793819858,0.055205725,-17.903685,0.4263213,0.19365001860119047
10,1515.2977,684.1477333042194,0.057657875,3.6240362811791385,1566.578454373429,1434.7436415434563,22.431587013886322,0.014797891,-9.763811,0.4370215,0.10332591062898089
20,1656.3427,897.0180197542613,0.05783955,2.8560090702947845,3062.592989077042,2392.5472778596018,21.434246138247225,0.07015153,-18.87722,0.3870601,0.21336699695121952
50,1233.9323,711.9645571276269,0.06492142,3.9360090702947845,1740.7033616653007,1933.524494452804,22.896151939574445,0.016829373,-10.216426,0.36260647,0.08783030790441176
30,1369.6057,769.9680189467076,0.06228406,1.9440362811791383,2250.3777755981273,2305.6461761218184,22.29571960847918,0.04320792,-14.989484,0.4254113,0.10925874255952381
20,1213.3264,818.0990505407563,0.09661182,2.8560090702947845,1738.255695552315,2004.5480312822594,22.157655424267993,0.012814477,-10.638362,0.42179906,0.07735486534552846
40,1307.4835,628.3725830975176,0.030694133,3.4560090702947845,2952.7960031475636,2587.2036449110915,22.426808461689696,0.043067783,-15.388048,0.37525356,0.15910103817114093
10,1828.9357,756.0738174263942,0.019230109,2.952018140589569,2516.284716979761,1876.2508444579057,21.395397918578574,0.19690976,-23.288635,0.50520927,0.20432281494140625
20,1892.7051,753.808892624113,0.054914396,5.736009070294784,2768.0660395643067,2327.5008808383304,24.002655546190745,0.03972818,-19.75161,0.31843913,0.17791748046875
20,1085.1711,919.0158098825494,0.0016011912,2.952018140589569,2517.185364674501,2269.0924460568253,21.844715021799804,0.014698779,-28.247375,0.43054032,0.150177001953125
30,1226.7689,628.6904657479345,0.04240813,5.328027210884354,1517.1845641022203,1750.205634693178,23.414409918674195,0.008697224,-12.294638,0.38366848,0.07802946671195653
60,1662.5596,773.9377165671685,0.049153686,2.3760090702947845,2418.9644904168144,2071.1957805566067,21.672014349219086,0.03374206,-16.260937,0.433827,0.16303379095873785
40,1582.7886,719.0169072310092,0.05379566,4.7280272108843535,2192.524316567527,1807.7222408252344,24.627230195603346,0.015065422,-19.530115,0.34129986,0.14758779488357843
10,1562.9496,729.6352656415405,0.037946917,5.256009070294785,1913.2809654777707,1598.8406613076481,23.35919024276523,0.013860673,-16.584446,0.40354043,0.12606260324889867
50,1034.4946,696.8875291049305,0.10526941,5.256009070294785,3793.4861145647837,2908.993909509508,22.06370230410539,0.048530158,-13.12601,0.43826908,0.24219610407488987
30,1224.1656,803.3312488866761,0.050276116,3.5040362811791383,1756.255317764727,1869.0920553681492,22.104586927332374,0.008938667,-10.746968,0.3848177,0.09122451883278146
20,770.39844,575.7081593400293,0.090489306,5.904036281179138,1225.2028530641335,1217.2594613136591,23.441668679795338,0.015505568,-16.403248,0.32940632,0.0714499080882353
30,1717.7963,664.8737989619352,0.038586903,2.4240362811791383,2168.9290082774737,1993.2893884917924,22.780581785028502,0.10484612,-20.408098,0.39670318,0.11858723958333334
20,1588.425,832.4469281805165,0.02216305,3.4080272108843537,2846.3950145149083,2318.4573510028254,21.7348252493263,0.0544987,-23.585484,0.42754054,0.18733723958333334
40,1748.7512,697.2769340290428,0.015891816,5.1840362811791385,2746.1770795919756,2455.6020331136106,23.01341715050048,0.042201437,-19.872808,0.34214443,0.15447126116071427
30,1712.1279,779.5916522857735,0.028493082,2.4240362811791383,2158.2052584706466,1848.6083284755634,21.63833521610424,0.045406256,-21.850323,0.44515666,0.13607700892857144
20,865.37976,766.2688734368483,0.093622886,2.7120181405895694,1677.8770351265084,1998.527526294453,20.362249469532255,0.034508172,-1.4126942,0.5634336,0.06865568242521368
50,1135.835,703.1527664805701,0.040633906,2.832018140589569,1904.957450529527,2069.3880727920787,20.504204990975456,0.02618294,-21.451855,0.49410376,0.10074602971311475
40,1542.1179,745.434402295929,0.025809634,7.464036281179139,3380.2307250401473,2489.8068297551476,22.21893723743583,0.06404941,-18.795835,0.38577676,0.22948915469720496
20,2000.366,935.9245706124535,0.015220265,5.544036281179138,2569.790540924184,1809.4750345052428,23.273778071523253,0.02655082,-23.858288,0.45027277,0.16688186453974896
50,1197.3464,751.6951886201798,0.019622667,2.3280272108843536,2335.3848589258046,2553.0480568491516,20.5104892882952,0.03770583,-8.6851845,0.52314025,0.09504563737623763
40,1058.7719,826.8612744056828,0.0348771,3.3840362811791382,1123.421686509786,1457.2334119451402,23.256010770293514,0.0016926803,-5.2599893,0.4774913,0.03618966716609589
30,1783.5216,677.7189247282405,0.019846033,3.7680272108843536,2672.112049880569,2441.3412091120063,21.546009016719662,0.08661758,-24.747404,0.4248644,0.17611975172546013
40,1217.3464,681.1497878036486,0.018576749,9.264036281179138,1829.0341403861862,1983.5543011737634,22.600414516513855,0.013524949,-18.204935,0.35750243,0.0986634065632832
40,2134.7102,1199.9299368615234,0.008156311,5.952018140589569,3394.3875409499074,2476.7886660744516,22.171597359474244,0.04802945,-17.780424,0.44179052,0.20006421753404668
20,1282.0808,712.3563318221297,0.030881325,1.56,2029.5579911501898,1906.4062853275198,22.32397094995517,0.04518,-20.91291,0.4441634,0.14155847886029413
30,1746.9939,807.5068969258103,0.055671096,1.9440362811791383,2493.042675630072,2011.2822615949017,21.842068342625165,0.046836752,-21.859215,0.3933605,0.18477376302083334
50,1819.3098,710.6336719912089,0.1062831,3.3360090702947844,2257.915119758748,1847.8501503787722,24.61748874974109,0.010779418,-16.273458,0.30878758,0.1498141818576389
20,1495.6772,723.9436291934961,0.04292373,4.8,1958.8861168980975,1741.1193470487465,21.583325696902943,0.005217808,-18.624554,0.45999122,0.11953219353864734
30,1872.4258,1009.8580160369564,0.06314681,3.264036281179138,3200.2301892935857,2203.8552189502957,21.217741141916356,0.0485368,-15.230202,0.43211317,0.20392148714539007
40,1322.9939,711.8554817079656,0.23656307,3.72,2770.7267546940634,2682.5209599964464,20.63669279355889,0.04352461,0.62933534,0.48339906,0.15751771156832298
20,1465.9242,704.9731459550371,0.025099972,1.2960090702947846,2231.8848604314853,2332.1116313082925,21.13023674403382,0.051427573,-19.333979,0.46213096,0.12787737165178573
30,1539.5443,807.7227139663212,0.12084705,3.6240362811791385,1584.7568976130756,1327.8654934335218,22.514142637444323,0.14787525,-11.539123,0.35675725,0.10500223925159236
50,1514.3525,890.6617764280774,0.021272125,8.35201814058957,1738.4625435318856,1884.6926147051336,21.097712978554103,0.029693784,-13.334908,0.4967314,0.09542236328125
70,1735.696,665.0000930279641,0.0067557753,2.2560090702947844,2621.2209955634803,2234.630465161527,21.87415407314734,0.052950893,-22.910837,0.39361018,0.1671516262755102
20,1390.8446,745.3254684529744,0.005685651,3.84,2146.712773823184,2212.9328895105255,22.02710323217034,0.025398286,-20.783672,0.3609211,0.12596773814006024
20,1717.8325,989.1822658622615,0.03402772,3.4560090702947845,2296.06013057393,1918.8195793402315,21.971374346119163,0.033968978,-18.349176,0.403851,0.16466220113255034
30,1116.1721,908.930875267755,0.04330933,5.784036281179138,2395.0488757315998,2492.8230749061945,20.88642873509496,0.03962838,-11.098651,0.49248618,0.09697265625
30,1384.4469,765.1012800551339,0.013574348,3.264036281179138,2423.6868225377193,2344.3521156539423,22.373197391880744,0.038712077,-19.459888,0.4668157,0.15044256981382978
30,1622.5385,927.5869111341203,0.0062887836,5.424036281179139,2708.9042111012436,1914.7163308791128,22.934228482371392,0.026970806,-25.97955,0.40311122,0.1804637419871795
20,2096.3179,1079.7475783273999,0.03139261,3.0960090702947847,3053.997642538989,1998.51879454344,22.080763562965707,0.048559863,-23.843298,0.39865524,0.23836505946828357
30,2072.6152,1132.5048472157416,0.041706,2.6160090702947847,3246.727609316408,2182.8049084416034,21.029003495048496,0.07890318,-19.893873,0.4921747,0.22389639795353983
10,1774.3801,788.1486948641249,0.19096133,6.912018140589569,1505.4051217177066,1150.3529454669742,24.925400118504857,0.0010244066,-13.531296,0.31218684,0.09888023018036912
20,700.5317,605.8891570036059,0.07175117,5.664036281179138,1165.8673575807225,1811.4618959853494,20.88409370085974,0.0037993677,-6.8108635,0.47336534,0.048061683529713115
30,1433.5193,816.8804461713808,0.016148493,2.16,2501.0146982148094,2506.5869928070915,20.474707392576928,0.04206665,-17.558468,0.46853173,0.14567403590425532
20,1551.2012,828.0266885237227,0.010499181,3.7680272108843536,2368.046839440621,2279.2961891889067,22.14865739479344,0.031592328,-19.036758,0.46062577,0.12505991180981596
20,1081.357,575.3174679843212,0.031084644,3.864036281179138,2334.9228836698703,2400.145478305582,20.880703719451542,0.04613695,-13.032849,0.39137253,0.12659056886227546
60,1245.8413,722.8331289783573,0.028364614,3.4080272108843537,1839.4848711353848,1793.9898697314902,23.732911335628177,0.07888399,-17.862282,0.40193838,0.09197956526360544
20,1067.8867,646.0430615762857,0.041091964,4.8,1925.613855338376,1953.1366864022532,23.252993899957083,0.035340186,-20.996021,0.33887398,0.09433499396135266
30,1551.3441,705.2410610704441,0.029675514,4.8960090702947845,2113.6494796647057,2037.3034185685738,21.886710304999895,0.037280843,-17.074406,0.38779935,0.12265578717417061
50,1530.0624,991.9738980165369,0.017606404,2.8560090702947845,2059.9550688919458,1780.9364426280986,21.579592373578127,0.0028197349,-22.968853,0.3772295,0.08801368775406504
50,1716.205,796.9726644409872,0.08997383,2.4960090702947846,1640.6404839064007,1462.2820950725481,24.148323593659438,0.002136224,-17.532215,0.32623982,0.09691478587962964
10,1766.9406,886.2632906154212,0.06419151,4.152018140589569,3015.5356134576464,2112.0681342460384,22.557547577026437,0.046610523,-18.596207,0.3806275,0.21316340782122906
50,1529.0583,826.9464450016048,0.021052731,3.4080272108843537,3030.437090136778,2450.0880089506068,21.357881082339194,0.067652516,-20.87807,0.42482936,0.17843191964285715
30,1721.7855,774.6841469526207,0.0096231885,4.296009070294785,3406.421506202901,2475.871532653767,22.92137167189573,0.062304143,-26.364923,0.37534603,0.2307968960013441
30,1494.1078,538.4207444679324,0.0336817,3.2160090702947848,1101.9664333038402,1016.4845797335369,24.14733408541124,0.009159402,-20.456127,0.30042696,0.07316139276079137
20,1768.2761,844.6343552785058,0.035112396,4.2240362811791385,1767.36305451247,1358.6588425498564,23.40489161600363,0.0035468603,-17.10089,0.38892943,0.1299552498282967
30,1112.918,841.5178638644168,0.01960475,2.088027210884354,2118.161146495975,2327.390434635926,19.63044668614118,0.034637265,-10.46762,0.5863234,0.09483506944444445
40,1355.7117,840.0657792728856,0.043662813,5.304036281179139,3047.7660083335472,2722.4827080030905,22.963413870964736,0.035274822,-15.163051,0.37035653,0.17150185930676856
60,1559.3306,677.5254423917931,0.009086593,6.216009070294785,3093.8127778245216,2640.6712467914863,22.49540448601465,0.054145914,-20.224085,0.4285654,0.21600068505130596
20,1949.259,946.5957917558857,0.034834247,3.4560090702947845,3065.383741363858,2100.462433042261,20.510751460296593,0.11947571,-21.843464,0.50745595,0.2587661231124161
